,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
27259,-0.9360429257323433,0,1,0,-0.4438909310663367,0,0,1,0.6273624917510042,11,-0.197234364235212,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43795,-0.7475418283426547,0,2,0,2.606860961452232,0,0,1,1.2296242317341601,5,0.031152410317379323,-0.5668713626897695,1.647340838996255,1.0011651067593168,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17952,1.7972229864181408,1,1,0,-0.3691304590656667,1,0,0,1.711433623720685,7,-0.8398141028069097,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38001,1.2317196942490751,1,1,0,-0.4924196585053681,1,0,1,-0.21580394422541427,5,-0.41400825194614616,0.07846938487056979,3.2965301854318017,0.5865745198171938,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22268,-0.5590407309529661,1,1,0,-0.42061025776788247,1,0,1,0.6273624917510042,8,0.6040548278391339,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3189,0.10071310991094386,0,0,0,1.4451225741786624,1,0,1,-0.09535159622878306,5,-0.7933625554402809,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17443,-0.7475418283426547,1,1,0,-0.448153589557603,1,1,1,1.4705289277274227,7,-0.6811046493042615,2.9825027488920965,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37462,0.19496365860578813,1,2,0,-0.0336920254837132,1,0,1,-0.33625629222204545,5,-0.6075563659737659,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37141,-1.3130451205117204,0,1,0,-0.298632645556263,0,0,1,-0.33625629222204545,5,-0.5998144414126612,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36143,1.514471340333608,2,1,0,-0.3461776825742329,1,0,1,-0.5771609882153079,5,-0.22820206247963118,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8985,-0.7475418283426547,1,1,0,-0.041561548852204776,1,0,1,-1.299875076195095,6,0.5459903936308479,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,-0.18203853617358898,1,0,0,0.28174470286999087,1,0,1,-1.179422728198464,5,-0.3907824782628318,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508,1.2317196942490751,1,1,0,-0.448153589557603,0,0,1,0.38645779575774175,8,-0.6656208001820519,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5955,-0.5590407309529661,2,1,0,-0.47897588941752833,1,0,1,1.2296242317341601,5,-0.5611048186071372,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16524,-0.7475418283426547,0,2,0,-0.2983047487492425,1,0,1,0.8682671877442666,7,-0.588201554571004,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11178,1.7972229864181408,2,0,0,0.07057915914880021,0,1,1,0.26600544776111057,6,-0.3869115159822794,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9353,-1.3130451205117204,0,1,0,-0.29010732857373045,1,0,1,-1.179422728198464,6,-0.15078281686858327,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33420,-1.1245440231220318,0,2,0,0.29584426557187166,1,0,1,0.5069101437543729,4,-0.7972335177208334,-0.5668713626897695,3.0566480986775404,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14847,-0.2762890848684333,1,1,0,-0.6999783373493335,1,1,1,0.025100751767848147,7,-0.7817496685986237,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35159,-0.5590407309529661,1,1,0,-0.6780092512789612,1,1,1,-1.0589703802018327,5,1.0530864523832117,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10478,-0.3705396335632775,1,1,0,0.07976026974537372,0,0,1,0.025100751767848147,6,-0.4604597993127749,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30884,-0.841792377037499,1,1,0,-0.41339652801343185,0,0,1,-0.8180656842085703,2,-0.9559429712234816,1.6918212537714177,1.3374931436053341,3.4887086284120543,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12024,-0.18203853617358898,2,1,0,-0.09992718050185065,1,0,1,0.5069101437543729,6,-0.9636848957845864,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35268,-0.4647901822581218,0,2,0,-0.44684200232952104,1,0,1,-1.0589703802018327,5,2.307278231282188,-0.24420098890959982,3.0166677508851634,0.17198393287507083,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3963,0.10071310991094386,1,0,1,-0.31765066036345097,1,0,1,0.025100751767848147,5,-0.03078298617145901,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20410,1.7972229864181408,1,1,0,0.4443815191521502,0,0,1,-0.4567086402186767,8,0.9563123953694018,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7122,-1.1245440231220318,1,1,0,-0.2648592744331533,1,0,1,1.5909812757240538,5,-0.2978793835295743,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11622,-1.3130451205117204,1,1,0,-0.4281518843293535,1,0,1,0.38645779575774175,6,2.9150193093289136,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34668,-0.5590407309529661,1,1,0,-0.20616574597648696,1,0,1,-1.299875076195095,5,-0.6888465738653663,2.014491627551587,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22551,0.9489680481645424,1,1,0,-0.2684661393103786,0,0,1,0.7478148397476354,8,0.9756672067721639,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39369,-0.841792377037499,0,2,0,0.08467872185068095,0,0,1,0.7478148397476354,5,2.0788914567295964,-0.5668713626897695,0.6878124919792098,0.17198393287507083,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10476,-0.4647901822581218,0,2,0,-0.23239749053812556,1,0,1,0.025100751767848147,6,-0.7662658194764141,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40324,-1.4072956692065646,0,0,0,0.326666565431797,0,1,1,0.025100751767848147,6,1.2001830190442029,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40225,1.0432185968593866,1,2,0,-0.3048626848896522,0,0,0,-0.4567086402186767,6,-0.4720726861544321,0.07846938487056979,0.7277928397715866,0.17198393287507083,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38541,-0.08778798747874471,1,1,0,-0.0727117455191506,1,0,1,-0.09535159622878306,5,-0.3249761194934411,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26401,-0.841792377037499,1,2,0,0.5984930184517769,0,0,1,0.5069101437543729,11,-0.8320721782458049,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40833,-0.18203853617358898,1,1,0,-0.36290041973227755,1,0,1,-0.5771609882153079,8,-0.3249761194934411,-0.24420098890959982,0.7577781006158694,0.5865745198171938,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31870,-1.4072956692065646,0,1,0,-0.19698463537991345,0,0,1,-0.8180656842085703,4,-0.5185242335210608,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24952,0.3834647559954767,2,1,0,-0.20944471404669177,1,1,1,0.26600544776111057,11,-0.588201554571004,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42256,0.19496365860578813,0,1,0,0.6676792447330987,1,0,1,-0.4567086402186767,11,1.7343758137604335,-0.24420098890959982,0.567871448602079,0.5865745198171938,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34360,1.137469145554231,2,2,0,0.2574803391504752,0,0,1,-1.4203274241917263,5,1.0105058672971354,-0.24420098890959982,0.39795497048447726,1.0011651067593168,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21053,-0.5590407309529661,0,2,0,-0.3396197464338233,0,0,1,-0.21580394422541427,8,2.3150201558432926,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43836,-1.4072956692065646,0,1,0,-0.09927138688780969,0,0,1,1.8318859717173162,5,-0.5649757808876896,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29043,-0.08778798747874471,0,2,0,-0.4163475992766162,1,1,1,-1.6612321201849887,2,-0.7198142721097854,-0.5668713626897695,2.1171099255566834,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38056,0.10071310991094386,1,1,0,-0.33568498474957753,1,0,0,-0.21580394422541427,5,-0.8746527633318812,1.3691508799912482,3.2465547506913306,2.6595274545278085,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15089,-1.501546217901409,0,1,0,-0.13238896439687842,1,0,1,0.14555309976447936,7,-0.8940075747346432,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5304,-1.0302934744271874,0,2,0,-0.04057785843114333,1,0,1,0.8682671877442666,5,-0.4798146107155369,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19835,-0.5590407309529661,0,2,0,-0.38880426748689567,1,0,1,-0.9385180322052015,8,-0.4991694221182989,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37320,-0.6532912796478104,1,1,0,-0.448153589557603,1,0,1,-0.33625629222204545,5,-0.7391690835125474,0.40113975865073936,3.1665940551065765,1.0011651067593168,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12194,1.6087218890284523,0,1,0,-0.3671630782235438,0,1,1,0.5069101437543729,6,-0.7469110080736522,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,0.3834647559954767,1,1,0,0.8998301841036003,1,0,1,0.38645779575774175,5,-0.18562147739355483,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161,0.0064625612160995735,2,1,0,-0.14419324944961578,1,0,1,0.5069101437543729,11,0.3253455436393614,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28760,0.477715304690321,1,1,0,-0.3114206210300618,1,0,1,1.711433623720685,1,-0.15465377914913567,-0.5668713626897695,-0.381661811466872,0.17198393287507083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42124,0.2892142073006324,1,2,0,0.14796280560563407,1,1,1,-1.5407797721883576,11,-0.6617498379014995,-0.24420098890959982,0.4279402313287599,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41112,-1.4072956692065646,0,2,0,-0.13730741650218564,1,0,1,0.14555309976447936,8,-0.5185242335210608,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4699,-0.7475418283426547,1,2,0,-0.16091598660766038,0,0,1,0.5069101437543729,5,3.9795339364808227,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21792,1.6087218890284523,1,1,0,-0.448153589557603,0,0,1,0.5069101437543729,8,-0.8243302536847001,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41235,-1.218794571816876,0,2,0,0.7758851910498579,1,0,1,0.6273624917510042,8,0.6195386769613435,0.723810132430909,0.5079009269135137,2.6595274545278085,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6365,-0.3705396335632775,2,1,0,-0.5573432262954237,1,0,1,1.3500765797307914,5,0.3330874682004662,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43434,-0.4647901822581218,0,2,0,-0.25830133829274365,0,0,1,-0.4567086402186767,4,0.859538338355592,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,0.19496365860578813,1,2,0,0.45913687546807186,1,0,1,-0.09535159622878306,5,0.2247005243449991,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28615,0.2892142073006324,1,1,0,-0.4045433142238788,0,0,1,1.5909812757240538,1,-0.2204601379185264,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28252,-0.5590407309529661,0,2,0,-0.29273050302989434,1,1,1,1.5909812757240538,1,0.43760344977538085,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43665,-1.878548412680786,0,1,0,-0.4055270046449403,0,0,1,-0.5771609882153079,5,-0.5649757808876896,-0.24420098890959982,2.327006751466662,1.4157556937014397,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15529,-0.9360429257323433,1,2,0,-0.3415871272759462,1,0,1,0.26600544776111057,7,3.406631518959068,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29860,-0.18203853617358898,1,2,0,-0.24944812450319062,0,0,1,-1.4203274241917263,2,-0.6965884984264711,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33093,0.477715304690321,1,1,0,-0.448153589557603,0,0,0,0.5069101437543729,4,-0.33271804405454586,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12238,1.514471340333608,1,1,0,-0.26026871913486654,0,0,1,0.5069101437543729,6,-0.7972335177208334,2.659832375111927,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27029,-0.841792377037499,2,1,0,1.278878893019278,1,0,1,0.6273624917510042,11,-0.29400842124902193,-0.5668713626897695,1.2775226219167688,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2274,-0.7475418283426547,0,2,0,-0.36978625267970766,0,0,1,-0.4567086402186767,5,-0.7507819703542046,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23956,-0.4647901822581218,0,2,0,-0.3602772452761137,0,0,1,1.5909812757240538,8,-0.7933625554402809,2.9825027488920965,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21303,-0.841792377037499,0,2,0,-0.5193071966810476,1,1,1,0.26600544776111057,8,-0.5030403843988512,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31669,0.0064625612160995735,2,1,0,-0.3596214516620727,1,0,1,-1.179422728198464,4,-0.44884691247111774,-0.5668713626897695,2.956697229196598,0.17198393287507083,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22835,-0.7475418283426547,0,1,0,-0.43798878853996803,0,1,1,1.109171883737529,8,-0.4952984598377465,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31952,0.19496365860578813,1,1,0,-0.22583955439771589,1,1,1,-0.33625629222204545,4,0.15502320329505598,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525,1.0432185968593866,2,0,0,-0.448153589557603,1,1,1,0.5069101437543729,5,-0.8204592914041478,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39869,0.0064625612160995735,1,1,0,-0.3563424835918679,1,0,1,-1.6612321201849887,6,-0.6617498379014995,-0.5668713626897695,0.5478812747058905,0.5865745198171938,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27394,-0.4647901822581218,1,2,0,0.08271134100855806,1,0,1,0.6273624917510042,11,-0.5920725168515564,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29137,-0.18203853617358898,1,2,0,-0.18780352478333995,0,0,0,-1.6612321201849887,2,-0.2978793835295743,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181,-0.5590407309529661,2,1,0,-0.1900988024324833,1,0,1,-1.299875076195095,5,1.6414727190271758,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6473,-0.4647901822581218,0,1,0,-0.5448831476286453,1,1,1,1.3500765797307914,5,-0.4914274975571941,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13863,-0.5590407309529661,0,1,0,-0.38159053773244506,1,0,1,-0.6976133362119391,7,0.16276512785616076,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,-0.841792377037499,0,2,0,-0.2874841541175666,1,0,1,-0.8180656842085703,5,-0.6385240642181851,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24198,-0.6532912796478104,0,1,0,-0.41372442482045235,1,0,1,0.14555309976447936,11,0.17050705241726558,-0.5668713626897695,1.557385056463407,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30094,1.2317196942490751,2,2,0,-0.30814165295985696,1,1,1,-1.4203274241917263,2,-0.6733627247431567,-0.24420098890959982,1.9072130996467047,0.5865745198171938,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5540,-0.7475418283426547,1,1,0,-0.42618450348723064,1,1,1,0.8682671877442666,5,0.2208295620644467,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,-0.9360429257323433,2,1,0,-0.4307750587855174,1,0,1,-1.0589703802018327,5,-0.5069113466794036,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9997,-0.08778798747874471,1,0,0,-0.4324145428206198,0,0,1,-0.8180656842085703,6,-0.6152982905348707,0.723810132430909,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,-0.3705396335632775,0,1,0,0.2181327223080173,1,0,1,0.6273624917510042,5,-0.3907824782628318,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42233,1.514471340333608,1,1,0,0.3056811697824861,0,0,1,-0.4567086402186767,11,-0.8514269896485669,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42644,1.7972229864181408,1,1,0,-0.14058638457239048,0,0,1,-0.33625629222204545,1,0.46857114801980004,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36028,-0.4647901822581218,2,1,0,-0.3750326015920354,1,1,1,-0.5771609882153079,5,-0.6927175361459187,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7745,0.9489680481645424,1,2,0,0.5755402419603431,1,0,1,1.711433623720685,5,-0.8746527633318812,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36407,-0.6532912796478104,0,1,0,-0.39109954513603906,0,0,0,-0.5771609882153079,5,0.00018471207296015687,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23284,-0.5590407309529661,1,1,0,-0.9265550310004869,1,0,1,1.3500765797307914,8,-0.8940075747346432,3.6278434964524355,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25187,-0.2762890848684333,1,2,0,-0.22583955439771589,0,1,1,0.26600544776111057,11,-0.6849756115848139,-0.24420098890959982,1.1176012307472614,0.17198393287507083,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34885,-0.6532912796478104,2,2,0,-0.5796402091728164,1,0,1,-1.179422728198464,5,0.46082922345869526,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29183,-0.4647901822581218,1,2,0,-0.4212660513819234,0,0,1,-1.6612321201849887,2,-0.5223951958016132,-0.5668713626897695,1.3774734913977111,1.4157556937014397,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35062,-1.501546217901409,0,1,0,-0.43143085239955836,1,0,1,-1.179422728198464,5,-0.7314271589514426,0.07846938487056979,3.1565989681584825,1.4157556937014397,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15471,-0.6532912796478104,1,2,0,-0.400608552539633,1,1,1,0.26600544776111057,7,-0.510782308959956,2.337162001331757,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28229,-0.9360429257323433,0,2,0,-0.09632031562462534,1,0,0,1.5909812757240538,1,-0.6849756115848139,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33274,0.477715304690321,1,1,0,-0.34027554004786426,1,0,1,0.5069101437543729,4,-0.7004594607070235,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25642,-0.5590407309529661,1,2,0,-0.4051991078379198,1,0,1,0.38645779575774175,11,-0.042395873013116196,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,1.6087218890284523,1,0,0,-0.4465141055225006,0,0,1,-0.9385180322052015,5,-0.3172341949323363,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26291,-0.841792377037499,1,0,0,0.23551125308010287,1,1,1,0.5069101437543729,11,-0.43723402562946057,-0.5668713626897695,1.4474391000343705,1.0011651067593168,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
